362 256
362 257
362 257
362 257
362 257
362 257
362 257
362 257
362 258
362 258
362 258
361 257
361 257
361 257
361 257
361 257
361 257
361 257
361 257
361 257
361 257
361 257
362 257
361 257
361 257
361 257
361 257
361 257
360 257
358 258
357 257
354 257
338 257
328 257
319 257
311 257
312 257
298 259
301 259
291 258
293 258
293 258
293 258
293 258
293 258
293 258
292 259
293 259
293 259
293 259
293 259
293 259
293 259
293 259
293 258
292 255
292 251
286 236
283 227
282 217
283 219
283 205
282 198
283 200
283 200
282 200
282 200
282 200
282 200
282 201
282 201
282 201
281 202
281 202
281 202
281 202
281 202
281 202
283 202
287 202
291 202
307 197
317 194
326 192
334 193
333 193
345 194
343 195
343 195
343 195
343 195
343 195
343 195
343 195
343 195
343 195
343 195
343 195
343 195
342 196
341 198
341 201
345 220
360 233
348 246
351 253
350 261
350 278
350 271
350 272
349 272
349 272
349 272
349 271
349 271
349 271
349 271
350 271
350 271
350 271
350 271
350 271
350 271
349 271
347 270
343 269
328 273
319 275
309 274
311 274
295 273
289 273
290 272
291 272
290 271
290 271
290 272
290 272
290 272
291 272
290 272
291 273
291 273
291 274
292 274
291 272
290 270
290 266
284 249
291 233
283 229
281 220
280 211
274 192
279 200
279 198
280 198
282 188
281 190
281 190
281 191
281 191
280 192
280 192
280 192
280 192
280 193
282 192
284 192
288 192
306 187
317 182
329 183
337 181
347 183
345 183
357 185
355 184
354 184
353 184
353 184
353 184
353 183
353 184
352 184
352 186
351 190
351 206
365 223
359 235
356 248
353 257
355 272
351 277
351 275
351 276
351 276
351 276
351 276
351 275
351 274
352 274
352 274
351 273
349 272
345 271
325 270
313 269
302 269
294 269
286 267
288 267
287 266
287 266
287 266
287 266
287 266
287 267
287 267
287 267
287 266
287 263
287 260
279 242
277 233
274 222
254 207
265 222
265 221
265 222
266 222
268 222
274 222
292 224
309 204
322 199
334 198
343 196
352 197
350 197
350 198
350 198
350 198
349 198
349 198
349 198
349 197
348 198
347 199
346 201
344 205
342 226
338 238
338 251
353 264
338 273
336 280
337 278
337 279
335 289
336 285
336 285
337 285
337 285
337 285
337 284
337 284
337 284
336 283
333 282
329 282
313 282
305 283
297 284
298 284
298 283
288 281
291 281
290 280
291 281
291 281
291 281
291 282
291 282
291 282
291 282
291 279
290 276
283 264
280 253
277 245
277 236
277 227
278 218
278 220
280 209
279 210
281 200
279 209
280 210
282 209
285 209
298 207

